SN,test_time,test_result,total_time
S20189522505594,2020/07/11 05:43:05,P,62
S20189522505616,2020/07/11 09:14:12,P,61
S20189522505691,2020/07/11 08:08:03,F,41
S20189522505810,2020/07/12 01:43:53,P,70
S20189522505821,2020/07/11 01:13:20,P,64
S20189522505983,2020/07/11 02:19:30,P,63
S20189522506036,2020/07/11 04:00:47,P,63
S20189522506105,2020/07/11 02:34:29,P,61
S20189522506193,2020/07/11 02:22:26,P,63
S20190522505237,2020/07/11 12:33:44,F,42
S20190522508854,2020/07/11 00:39:55,P,59
S20190522508892,2020/07/11 00:29:57,F,41
S20190522508892,2020/07/11 00:32:09,F,40
S20190522508892,2020/07/11 04:34:53,F,42
S20190522508892,2020/07/11 05:02:26,P,63
S20190522508915,2020/07/11 03:14:39,F,41
S20190522508915,2020/07/11 03:16:25,F,41
S20190522508915,2020/07/11 03:17:45,F,53
S20190522509088,2020/07/11 00:03:43,P,64
S20190522509169,2020/07/11 04:59:29,P,61
S20190522509182,2020/07/11 04:21:53,F,41
S20190522509233,2020/07/11 04:55:21,F,42
S20190522509253,2020/07/11 03:10:27,P,59
S20190522509301,2020/07/11 01:01:26,F,41
S20190522509301,2020/07/11 01:02:56,F,41
S20190522509301,2020/07/11 01:04:01,F,41
S20190522509472,2020/07/11 02:09:36,P,11
S20190522509472,2020/07/11 04:46:33,F,54
S20190522509472,2020/07/11 05:35:53,P,63
S20190522509501,2020/07/11 04:53:28,F,40
S20190522522821,2020/07/11 04:56:49,P,63
S20190522522823,2020/07/11 08:34:01,P,64
S20190522522827,2020/07/11 01:05:10,P,63
S20190522522828,2020/07/11 03:47:39,P,59
S20190522522829,2020/07/11 00:48:31,P,64
S20190522522831,2020/07/11 02:49:50,P,69
S20190522522832,2020/07/11 00:45:54,F,49
S20190522522832,2020/07/11 00:47:08,P,66
S20190522522834,2020/07/11 00:54:00,P,63
S20190522522837,2020/07/11 00:41:42,P,61
S20190522522847,2020/07/11 04:44:55,F,53
S20190522522847,2020/07/11 08:16:51,P,61
S20190522522850,2020/07/11 04:10:41,P,64
S20190522522854,2020/07/11 02:17:56,P,68
S20190522522856,2020/07/12 00:14:19,P,64
S20190522522863,2020/07/11 01:47:29,F,39
S20190522522864,2020/07/11 00:20:13,P,63
S20190522522883,2020/07/11 02:12:10,P,64
S20190522522884,2020/07/11 01:20:20,P,59
S20190522522885,2020/07/11 01:21:39,P,59
S20190522522887,2020/07/11 13:37:27,P,66
S20190522522892,2020/07/11 13:29:31,F,41
S20190522522892,2020/07/11 18:44:09,P,62
S20190522522895,2020/07/11 01:58:22,P,64
S20190522522898,2020/07/11 07:54:59,P,65
S20190522522899,2020/07/11 05:46:51,P,63
S20190522522901,2020/07/11 03:39:33,P,59
S20190522522903,2020/07/11 09:53:30,P,64
S20190522522904,2020/07/11 00:52:36,P,59
S20190522522905,2020/07/11 00:51:17,P,64
S20190522522906,2020/07/11 00:55:43,P,64
S20190522522907,2020/07/11 03:31:10,P,64
S20190522522908,2020/07/11 01:30:03,P,64
S20190522522909,2020/07/11 03:40:57,P,63
S20190522522910,2020/07/11 06:30:47,P,63
S20190522522912,2020/07/11 08:11:14,P,62
S20190522522915,2020/07/11 01:43:27,P,70
S20190522522917,2020/07/11 06:50:57,P,64
S20190522522918,2020/07/11 04:26:08,P,62
S20190522522919,2020/07/11 00:49:53,P,65
S20190522522921,2020/07/11 15:27:35,P,63
S20190522522927,2020/07/11 01:24:18,P,64
S20190522522928,2020/07/11 03:36:51,P,63
S20190522522933,2020/07/11 01:25:52,P,64
S20190522522934,2020/07/11 02:01:10,F,50
S20190522522934,2020/07/11 02:06:57,P,62
S20190522522935,2020/07/11 01:37:22,P,64
S20190522522936,2020/07/11 01:52:05,P,63
S20190522522938,2020/07/11 06:04:57,P,63
S20190522522939,2020/07/11 02:43:20,P,60
S20190522522940,2020/07/11 03:44:55,P,63
S20190522522943,2020/07/11 06:48:09,P,63
S20190522522944,2020/07/11 02:41:58,P,64
S20190522522945,2020/07/11 08:15:25,P,64
S20190522522946,2020/07/11 03:57:53,P,63
S20190522522948,2020/07/11 05:44:32,P,64
S20190522522949,2020/07/11 01:27:13,P,64
S20190522522951,2020/07/11 01:31:27,P,64
S20190522522952,2020/07/11 05:40:42,P,64
S20190522522953,2020/07/11 02:08:20,P,60
S20190522522954,2020/07/11 04:27:29,P,64
S20190522522956,2020/07/11 02:02:31,P,64
S20190522522957,2020/07/11 02:23:46,P,63
S20190522522958,2020/07/11 05:00:52,P,61
S20190522522960,2020/07/11 01:50:42,F,56
S20190522522960,2020/07/11 04:51:12,F,57
S20190522522964,2020/07/11 02:10:43,P,64
S20190522522967,2020/07/11 03:34:05,P,63
S20190522522969,2020/07/11 03:07:45,P,63
S20190522522971,2020/07/11 13:06:56,P,64
S20190522522972,2020/07/11 04:05:02,P,63
S20190522522974,2020/07/11 13:25:19,P,63
S20190522522977,2020/07/11 01:35:55,P,70
S20190522522978,2020/07/11 04:09:14,P,64
S20190522522979,2020/07/11 09:50:23,P,63
S20190522522980,2020/07/11 01:08:37,P,63
S20190522522982,2020/07/11 05:58:07,P,63
S20190522522983,2020/07/11 03:50:22,P,74
S20190522522984,2020/07/11 02:25:10,P,58
S20190522522986,2020/07/11 01:55:04,P,64
S20190522522988,2020/07/11 02:05:32,P,63
S20190522522990,2020/07/11 01:56:24,P,64
S20190522522991,2020/07/11 02:16:35,P,64
S20190522522992,2020/07/11 00:43:02,P,61
S20190522522997,2020/07/11 04:14:04,P,61
S20190522522998,2020/07/11 00:37:05,P,63
S20190522522999,2020/07/11 13:39:03,P,63
S20190522523002,2020/07/11 06:36:45,P,64
S20190522523004,2020/07/11 01:49:17,P,63
S20190522523005,2020/07/11 04:06:31,P,64
S20190522523008,2020/07/11 00:10:58,P,64
S20190522523011,2020/07/11 03:56:03,P,63
S20190522523013,2020/07/11 02:37:38,P,64
S20190522523014,2020/07/11 02:38:59,P,63
S20190522523015,2020/07/11 01:40:08,P,64
S20190522523023,2020/07/11 12:14:47,P,63
S20190522523025,2020/07/11 01:59:44,P,64
S20190522523028,2020/07/11 00:08:03,P,63
S20190522523033,2020/07/11 00:05:20,P,64
S20190522523042,2020/07/11 21:01:49,P,62
S20190522523066,2020/07/11 08:49:19,P,64
S20190522523067,2020/07/11 13:22:09,P,67
S20190522523068,2020/07/11 02:56:21,P,63
S20190522523074,2020/07/11 03:28:27,P,65
S20190522523076,2020/07/11 02:57:43,P,62
S20190522523079,2020/07/11 07:28:47,P,63
S20190522523080,2020/07/11 03:25:33,P,65
S20190522523081,2020/07/11 03:59:25,P,64
S20190522523092,2020/07/11 02:30:55,F,52
S20190522523093,2020/07/11 05:09:03,P,63
S20190522523094,2020/07/11 02:59:02,P,64
S20190522523096,2020/07/11 09:11:04,P,63
S20190522523116,2020/07/11 23:53:25,F,41
S20190522523116,2020/07/12 03:33:35,P,60
