SN,test_time,test_result,total_time
S20189522506036,2020/07/11 03:28:28,P,294
S20190522509301,2020/07/11 00:31:37,P,307
S20190522522824,2020/07/10 23:56:50,P,295
S20190522522856,2020/07/11 13:19:48,P,287
S20190522522900,2020/07/11 01:08:43,P,297
S20190522522903,2020/07/11 07:30:39,F,335
S20190522522904,2020/07/11 18:12:40,P,325
S20190522522909,2020/07/11 03:07:56,P,291
S20190522522911,2020/07/11 02:57:36,P,292
S20190522522913,2020/07/11 02:05:36,P,297
S20190522522919,2020/07/11 00:13:06,P,326
S20190522522941,2020/07/11 05:13:07,P,307
S20190522522947,2020/07/11 00:58:16,P,293
S20190522522953,2020/07/11 01:39:42,P,296
S20190522522954,2020/07/11 01:29:24,P,295
S20190522522957,2020/07/11 01:55:11,P,297
S20190522522965,2020/07/11 02:10:43,P,296
S20190522522980,2020/07/11 00:26:39,P,288
S20190522522983,2020/07/11 01:50:00,P,298
S20190522522986,2020/07/11 01:03:19,P,294
S20190522522987,2020/07/11 05:02:59,P,296
S20190522522989,2020/07/11 01:18:58,P,291
S20190522522992,2020/07/11 00:07:58,P,294
S20190522523031,2020/07/11 01:24:01,P,312
S20190522523051,2020/07/11 08:22:57,P,303
S20190522523067,2020/07/11 03:33:36,P,291
S20190522523073,2020/07/11 02:37:02,P,294
S20190522523080,2020/07/11 02:52:33,P,293
S20190522523095,2020/07/11 02:26:10,P,327
S20190522523134,2020/07/11 07:37:27,P,306
S20190522523142,2020/07/11 03:12:57,P,294
S20190522523143,2020/07/11 02:47:21,P,301
S20190522523145,2020/07/11 02:21:04,P,295
S20190522523164,2020/07/11 04:57:39,P,298
S20190522523167,2020/07/11 02:15:49,P,302
S20190522523212,2020/07/11 02:42:12,P,297
S20190522523214,2020/07/11 12:41:56,P,336
S20190522523245,2020/07/11 00:41:57,P,295
S20190522523247,2020/07/11 13:24:54,P,292
S20190522523262,2020/07/11 13:51:51,P,343
S20190522523272,2020/07/11 07:42:49,P,344
S20190522523278,2020/07/11 02:31:50,P,299
S20190522523318,2020/07/11 05:08:04,P,294
S20190522523325,2020/07/11 00:47:12,P,308
S20190522523334,2020/07/12 06:42:30,P,324
S20190522523347,2020/07/11 10:02:26,P,295
S20190522523354,2020/07/11 01:34:32,P,300
S20190522523370,2020/07/11 03:02:49,P,296
S20190522523380,2020/07/11 12:58:03,P,302
S20190522523414,2020/07/11 00:36:56,P,291
S20190522523433,2020/07/11 01:13:49,P,295
S20190522523457,2020/07/11 00:02:08,F,15
S20190522523457,2020/07/11 00:20:37,P,350
S20190522523460,2020/07/11 00:02:50,P,297
S20190522523491,2020/07/11 01:44:53,P,294
S20190522523493,2020/07/11 02:00:22,P,290
S20191522506517,2020/07/11 09:51:49,P,296
S20191522506521,2020/07/11 13:09:20,P,291
S20191522506533,2020/07/11 12:36:48,P,293
S20191522506539,2020/07/11 08:49:19,P,335
S20191522506540,2020/07/11 09:57:16,P,296
S20191522506549,2020/07/11 12:52:56,P,292
S20191522506557,2020/07/11 12:47:47,P,296
S20191522506563,2020/07/11 13:41:49,P,305
S20191522506566,2020/07/11 03:43:48,P,297
S20191522506568,2020/07/11 03:53:59,P,293
S20191522506572,2020/07/11 10:07:30,P,298
S20191522506574,2020/07/11 06:10:02,P,294
S20191522506578,2020/07/11 03:48:55,P,294
S20191522506584,2020/07/11 03:38:46,P,292
S20191522506585,2020/07/11 03:18:07,P,296
S20191522506599,2020/07/11 05:28:54,P,316
S20191522506607,2020/07/11 17:19:36,P,303
S20191522506608,2020/07/11 06:35:41,F,137
S20191522506613,2020/07/11 05:39:27,P,291
S20191522506629,2020/07/11 03:59:04,F,119
S20191522506636,2020/07/11 05:49:34,P,296
S20191522506647,2020/07/11 13:14:26,P,307
S20191522506648,2020/07/11 12:23:29,P,339
S20191522506650,2020/07/11 13:57:45,P,306
S20191522506664,2020/07/11 12:11:36,P,297
S20191522506667,2020/07/11 10:28:09,P,297
S20191522506674,2020/07/11 09:28:39,P,323
S20191522506676,2020/07/11 12:06:15,P,304
S20191522506677,2020/07/11 12:16:59,P,342
S20191522506689,2020/07/11 06:25:25,P,295
S20191522506691,2020/07/11 19:55:03,P,298
S20191522506696,2020/07/11 08:11:44,P,337
S20191522506699,2020/07/11 08:38:27,F,297
S20191522506704,2020/07/11 06:30:34,P,296
S20191522506714,2020/07/11 03:23:22,P,294
S20191522506726,2020/07/11 10:33:21,P,298
S20191522506729,2020/07/11 13:35:45,P,300
S20191522506730,2020/07/11 11:54:26,P,334
S20191522506731,2020/07/11 11:31:38,P,344
S20191522506734,2020/07/11 09:39:41,P,320
S20191522506740,2020/07/11 10:23:05,P,292
S20191522506749,2020/07/11 14:56:35,F,289
S20191522506750,2020/07/11 10:17:53,P,294
S20191522506751,2020/07/11 12:00:24,P,335
S20191522506759,2020/07/11 09:45:59,P,338
S20191522506761,2020/07/11 17:02:33,P,326
S20191522506782,2020/07/11 06:15:13,P,297
S20191522506793,2020/07/11 07:48:48,P,292
S20191522506807,2020/07/11 15:27:31,P,313
S20191522506809,2020/07/11 07:53:51,P,304
S20191522506816,2020/07/11 13:04:04,P,301
S20191522506817,2020/07/11 07:59:09,P,339
S20191522506821,2020/07/11 05:54:40,P,294
S20191522506827,2020/07/11 09:06:49,P,294
S20191522506831,2020/07/11 09:00:41,P,356
S20191522506849,2020/07/11 10:12:44,P,294
S20191522506855,2020/07/11 05:34:26,P,292
S20191522506856,2020/07/11 06:51:13,P,342
S20191522506863,2020/07/11 08:33:19,P,297
S20191522506874,2020/07/11 09:17:07,P,342
S20191522506880,2020/07/11 11:37:42,P,293
S20191522506885,2020/07/11 08:05:05,P,301
S20191522506886,2020/07/11 05:18:26,P,303
S20191522506887,2020/07/11 05:23:43,P,301
S20191522506888,2020/07/11 06:20:25,P,290
S20191522506905,2020/07/11 13:30:34,P,293
S20191522506927,2020/07/11 05:44:28,P,294
S20191522506938,2020/07/11 09:34:20,P,308
S20191522506943,2020/07/11 06:57:05,F,264
S20191522506943,2020/07/11 07:02:01,P,349
S20191522506948,2020/07/12 03:22:57,P,307
S20191522506954,2020/07/11 09:11:59,P,297
S20191522506964,2020/07/11 08:28:20,F,279
S20191522506977,2020/07/11 17:08:25,P,350
S20191522506981,2020/07/11 08:43:50,P,303
S20191522506983,2020/07/11 08:55:07,P,325
S20191522506988,2020/07/11 11:48:39,P,333
S20191522506990,2020/07/11 09:23:04,P,292
S20191522506992,2020/07/11 08:17:36,P,307
S20191522507002,2020/07/11 06:04:55,P,294
S20191522507006,2020/07/11 06:45:52,P,284
S20191522507014,2020/07/11 06:38:53,P,338
S20191522507022,2020/07/11 11:42:50,P,332
S20191522507037,2020/07/11 05:59:50,P,295
S20191522512455,2020/07/11 19:47:44,P,309
S20191522512460,2020/07/11 16:55:36,P,295
S20191522512463,2020/07/11 15:59:59,P,291
S20191522512466,2020/07/11 15:49:30,P,291
S20191522512468,2020/07/11 17:14:29,P,296
S20191522512474,2020/07/11 15:54:37,P,308
S20191522512485,2020/07/11 17:29:17,F,287
S20191522512485,2020/07/11 17:34:49,P,346
S20191522512486,2020/07/11 15:33:01,P,300
S20191522512492,2020/07/11 15:44:25,P,295
S20191522512497,2020/07/11 15:39:10,P,293
S20191522513237,2020/07/12 02:39:57,F,15
S20191522513237,2020/07/12 02:50:27,P,323
S20191522513244,2020/07/11 18:29:13,P,291
S20191522513260,2020/07/12 01:33:58,P,292
S20191522513261,2020/07/12 04:23:52,P,288
S20191522513304,2020/07/12 03:44:45,P,292
S20191522513308,2020/07/12 07:25:48,P,289
S20191522513321,2020/07/12 01:01:18,P,293
S20191522513327,2020/07/12 07:15:01,P,317
S20191522513330,2020/07/12 03:01:24,P,294
S20191522513341,2020/07/12 03:06:30,P,335
S20191522513344,2020/07/12 07:03:52,P,292
S20191522513352,2020/07/12 06:31:35,P,293
S20191522513360,2020/07/11 18:34:16,P,299
S20191522513368,2020/07/12 01:44:12,P,291
S20191522513382,2020/07/12 00:44:55,P,299
S20191522513390,2020/07/12 00:34:20,P,306
S20191522513391,2020/07/12 01:39:01,P,292
S20191522513393,2020/07/12 00:55:42,P,312
S20191522513395,2020/07/12 00:50:21,P,294
S20191522513397,2020/07/12 00:39:43,P,293
S20191522513403,2020/07/12 06:48:23,P,289
S20191522513412,2020/07/12 02:28:00,P,300
S20191522513428,2020/07/12 04:30:41,P,292
S20191522513443,2020/07/11 22:34:08,P,292
S20191522513453,2020/07/11 21:29:33,P,292
S20191522513454,2020/07/12 05:38:57,P,292
S20191522513461,2020/07/11 22:02:33,P,288
S20191522513466,2020/07/13 22:23:09,P,289
S20191522513469,2020/07/12 00:12:24,F,11
S20191522513470,2020/07/14 00:20:13,P,288
S20191522513471,2020/07/12 00:06:31,P,323
S20191522513490,2020/07/11 18:23:23,P,336
S20191522513492,2020/07/11 17:51:06,P,291
S20191522513502,2020/07/12 01:54:34,P,288
S20191522513508,2020/07/12 04:47:15,P,294
S20191522513517,2020/07/11 19:00:55,P,298
S20191522513518,2020/07/11 18:39:32,P,328
S20191522513519,2020/07/11 17:45:55,P,291
S20191522513521,2020/07/11 21:35:16,P,319
S20191522513524,2020/07/12 04:18:26,P,295
S20191522513526,2020/07/12 02:21:55,P,310
S20191522513541,2020/07/12 02:33:55,P,326
S20191522513545,2020/07/12 03:49:54,P,288
S20191522513561,2020/07/12 01:17:45,P,293
S20191522513564,2020/07/11 21:41:00,P,291
