SN,test_time,test_result,total_time
S20189522504233,2020/07/11 02:24:32,P,108
S20189522504612,2020/07/11 04:57:43,P,106
S20190522505332,2020/07/11 06:18:21,P,113
S20190522505344,2020/07/11 18:42:41,P,106
S20190522505545,2020/07/11 12:10:13,P,108
S20190522523523,2020/07/11 02:02:39,P,111
S20190522523525,2020/07/11 00:12:08,P,111
S20190522523541,2020/07/11 00:27:09,P,113
S20190522523560,2020/07/11 00:29:31,P,111
S20190522523575,2020/07/11 00:22:40,P,108
S20190522523577,2020/07/11 05:13:09,P,113
S20190522523581,2020/07/11 00:02:05,P,113
S20190522523610,2020/07/11 01:02:35,F,22
S20190522523611,2020/07/11 05:15:20,P,110
S20190522523612,2020/07/11 05:24:32,P,112
S20190522523617,2020/07/11 00:14:24,P,107
S20190522523631,2020/07/11 00:09:53,P,111
S20190522523633,2020/07/11 02:35:23,P,114
S20190522523634,2020/07/11 00:04:39,F,5
S20190522523635,2020/07/11 02:11:29,F,5
S20190522523636,2020/07/11 04:50:58,P,115
S20190522523649,2020/07/11 00:25:01,P,107
S20190522523664,2020/07/11 00:39:14,P,112
S20190522523665,2020/07/11 01:25:14,P,109
S20190522523670,2020/07/11 01:29:23,P,112
S20190522523676,2020/07/11 00:20:38,P,107
S20190522523732,2020/07/11 02:50:37,P,112
S20190522523734,2020/07/11 02:57:22,F,4
S20190522523736,2020/07/11 01:35:52,P,111
S20190522523740,2020/07/11 03:08:00,P,107
S20190522523741,2020/07/11 04:00:43,P,110
S20190522523742,2020/07/11 04:53:15,P,110
S20190522523759,2020/07/11 03:42:47,P,114
S20190522523761,2020/07/11 01:58:23,P,112
S20190522523762,2020/07/11 01:56:19,P,109
S20190522523763,2020/07/11 02:09:15,P,112
S20190522523764,2020/07/11 03:28:26,P,113
S20190522523766,2020/07/11 03:52:51,P,108
S20190522523768,2020/07/11 02:07:10,P,111
S20190522523770,2020/07/11 03:50:28,P,118
S20190522523771,2020/07/11 02:00:30,P,112
S20190522523773,2020/07/11 02:18:02,P,110
S20190522523775,2020/07/11 02:17:27,F,5
S20190522523775,2020/07/11 02:42:22,F,4
S20190522523822,2020/07/11 00:50:01,P,110
S20190522523824,2020/07/11 00:33:50,P,107
S20190522523826,2020/07/11 00:46:22,P,107
S20190522523829,2020/07/11 01:10:03,P,108
S20190522523830,2020/07/11 00:41:20,P,114
S20190522523837,2020/07/11 01:27:16,P,113
S20190522523844,2020/07/11 05:22:27,P,108
S20190522523847,2020/07/11 02:31:11,P,103
S20190522523850,2020/07/11 01:33:39,P,112
S20190522523851,2020/07/11 03:47:41,P,111
S20190522523863,2020/07/11 03:45:24,P,107
S20190522523864,2020/07/11 05:04:12,P,108
S20190522523873,2020/07/11 02:39:41,P,113
S20190522523877,2020/07/11 02:37:34,P,112
S20190522523878,2020/07/11 03:26:25,P,106
S20190522523879,2020/07/11 03:40:39,P,111
S20190522523880,2020/07/11 03:24:19,P,110
S20190522523884,2020/07/11 02:26:50,P,108
S20190522523889,2020/07/11 02:33:10,P,112
S20190522523901,2020/07/11 04:55:35,P,109
S20190522523904,2020/07/11 02:43:22,P,114
S20190522523910,2020/07/11 03:35:45,P,113
S20190522523914,2020/07/11 03:33:26,P,115
S20190522523918,2020/07/11 03:04:54,P,112
S20190522523922,2020/07/11 02:54:49,P,111
S20190522523923,2020/07/11 03:02:41,P,113
S20190522523926,2020/07/11 03:15:14,P,111
S20190522523929,2020/07/11 03:30:49,P,112
S20190522523930,2020/07/11 03:20:39,P,111
S20190522523939,2020/07/11 03:12:42,P,112
S20190522523942,2020/07/11 02:57:52,P,113
S20190522523944,2020/07/11 00:38:14,F,5
S20190522523950,2020/07/11 00:31:46,P,110
S20190522523953,2020/07/11 08:13:13,P,110
S20190522523956,2020/07/11 02:52:44,P,111
S20190522523957,2020/07/11 01:07:45,P,109
S20190522523974,2020/07/11 02:28:56,P,111
S20190522523975,2020/07/11 05:01:47,P,112
S20190522523977,2020/07/11 02:12:59,P,108
S20190522523981,2020/07/11 02:15:17,P,108
S20190522523986,2020/07/11 02:22:20,P,112
S20190522523990,2020/07/11 03:58:07,P,111
S20190522523993,2020/07/11 01:12:06,P,111
S20190522524003,2020/07/10 23:59:25,F,89
S20190522524003,2020/07/11 00:18:40,P,104
S20190522524008,2020/07/11 20:00:45,P,105
S20190522524010,2020/07/11 01:03:28,P,103
S20190522524018,2020/07/11 00:44:13,P,111
S20190522524022,2020/07/11 05:11:00,P,113
S20190522524025,2020/07/11 01:16:17,P,108
S20190522524026,2020/07/11 01:18:23,P,111
S20190522524028,2020/07/11 01:22:58,P,114
S20190522524029,2020/07/11 00:59:53,P,108
S20190522524078,2020/07/11 00:55:45,P,108
S20190522524082,2020/07/11 00:35:58,P,108
S20190522524083,2020/07/11 02:45:40,P,127
S20190522524084,2020/07/11 01:14:13,P,110
S20190522524085,2020/07/11 01:05:35,P,114
S20190522524087,2020/07/11 06:21:06,P,113
S20190522524092,2020/07/11 03:55:45,P,109
S20190522524098,2020/07/11 04:48:18,P,117
S20190522524100,2020/07/11 06:05:51,P,113
S20190522524104,2020/07/11 01:31:32,P,113
S20190522524110,2020/07/11 02:04:52,P,109
S20190522524112,2020/07/11 02:48:22,P,115
S20190522524114,2020/07/11 02:20:14,P,110
S20190522524124,2020/07/11 12:09:36,F,5
S20190522524136,2020/07/11 07:46:58,P,110
S20190522524161,2020/07/11 00:16:34,P,110
S20190522524182,2020/07/11 03:38:24,P,112
S20190522524204,2020/07/11 01:41:16,P,112
S20190522524215,2020/07/11 01:38:52,P,109
S20191522504495,2020/07/11 09:28:40,P,108
S20191522504496,2020/07/11 09:47:57,P,108
S20191522504499,2020/07/11 09:53:07,P,109
S20191522504502,2020/07/11 10:17:01,F,5
S20191522504502,2020/07/11 10:27:12,P,109
S20191522504503,2020/07/11 10:48:46,P,108
S20191522504504,2020/07/11 09:44:53,P,112
S20191522504505,2020/07/11 10:04:23,P,110
