SN,test_time,test_result,total_time
S20190522523560,2020/07/11 00:10:21,P,231
S20190522523566,2020/07/10 23:57:27,P,231
S20190522523610,2020/07/11 00:41:01,P,230
S20190522523614,2020/07/11 00:28:16,P,230
S20190522523633,2020/07/11 02:11:57,P,233
S20190522523635,2020/07/11 01:27:05,P,237
S20190522523647,2020/07/11 02:29:40,P,231
S20190522523670,2020/07/11 01:10:14,P,227
S20190522523676,2020/07/11 00:01:42,P,233
S20190522523690,2020/07/11 03:19:41,F,119
S20190522523690,2020/07/11 03:28:33,P,232
S20190522523702,2020/07/11 07:40:54,P,243
S20190522523737,2020/07/11 02:33:50,P,231
S20190522523745,2020/07/11 01:44:28,P,232
S20190522523748,2020/07/11 00:57:42,P,230
S20190522523753,2020/07/11 01:35:52,P,233
S20190522523759,2020/07/11 03:24:24,P,230
S20190522523761,2020/07/11 01:22:53,P,232
S20190522523773,2020/07/11 01:40:06,P,233
S20190522523774,2020/07/11 01:48:54,P,229
S20190522523775,2020/07/11 01:57:47,P,249
S20190522523820,2020/07/11 00:36:47,P,229
S20190522523825,2020/07/11 00:32:36,P,233
S20190522523837,2020/07/11 01:06:06,P,234
S20190522523844,2020/07/11 03:54:05,P,229
S20190522523866,2020/07/11 02:58:49,P,233
S20190522523871,2020/07/11 03:32:43,P,231
S20190522523876,2020/07/11 03:45:35,P,223
S20190522523888,2020/07/11 02:07:08,P,233
S20190522523893,2020/07/11 02:20:47,P,231
S20190522523897,2020/07/11 03:15:31,P,230
S20190522523898,2020/07/11 10:52:21,P,295
S20190522523910,2020/07/11 03:03:02,P,238
S20190522523914,2020/07/11 03:11:16,P,232
S20190522523919,2020/07/11 02:54:39,P,237
S20190522523920,2020/07/11 02:38:05,P,236
S20190522523925,2020/07/11 02:42:12,P,235
S20190522523941,2020/07/11 02:46:21,F,9
S20190522523941,2020/07/11 02:46:44,P,284
S20190522523944,2020/07/11 00:23:14,P,235
S20190522523949,2020/07/11 00:14:48,P,238
S20190522523959,2020/07/11 00:49:24,P,234
S20190522523960,2020/07/11 00:45:13,P,224
S20190522523962,2020/07/11 08:46:27,P,280
S20190522523981,2020/07/11 01:53:03,P,233
S20190522523982,2020/07/11 02:25:28,P,231
S20190522523983,2020/07/11 03:36:59,P,231
S20190522523984,2020/07/11 03:07:08,P,230
S20190522523988,2020/07/11 03:58:22,P,236
S20190522524025,2020/07/11 01:01:53,P,230
S20190522524076,2020/07/11 01:14:24,P,229
S20190522524081,2020/07/11 00:18:56,P,237
S20190522524083,2020/07/11 02:02:43,P,231
S20190522524087,2020/07/11 03:49:54,P,232
S20190522524092,2020/07/11 03:41:13,P,231
S20190522524104,2020/07/11 00:53:32,P,231
S20190522524113,2020/07/11 01:31:25,P,230
S20190522524121,2020/07/11 00:05:59,P,229
S20190522524193,2020/07/11 02:16:35,P,230
S20190522524205,2020/07/11 01:18:40,P,237
S20191522504501,2020/07/11 09:30:30,P,229
S20191522504510,2020/07/11 09:19:43,P,231
S20191522504520,2020/07/11 12:29:36,P,273
S20191522504525,2020/07/11 13:58:16,P,228
S20191522504527,2020/07/11 12:47:36,P,231
S20191522504536,2020/07/11 12:34:20,P,246
S20191522504540,2020/07/12 02:13:40,P,242
S20191522504543,2020/07/11 10:42:43,P,279
S20191522504554,2020/07/11 21:39:16,P,239
S20191522504557,2020/07/11 10:24:38,P,247
S20191522504558,2020/07/11 10:20:27,P,239
S20191522504563,2020/07/11 14:42:14,P,246
S20191522504580,2020/07/11 13:44:37,P,228
S20191522504582,2020/07/11 14:06:24,P,231
S20191522504587,2020/07/11 12:25:05,P,227
S20191522504592,2020/07/11 16:56:22,P,229
S20191522504594,2020/07/11 09:10:59,P,273
S20191522504596,2020/07/11 12:21:08,P,227
S20191522504608,2020/07/11 09:34:37,P,228
S20191522504609,2020/07/11 09:55:15,P,228
S20191522504610,2020/07/11 09:15:40,P,230
S20191522504614,2020/07/11 14:46:32,P,267
S20191522504617,2020/07/11 14:31:31,P,226
S20191522504619,2020/07/11 14:35:56,P,226
S20191522504621,2020/07/11 10:32:43,P,282
S20191522504624,2020/07/11 12:11:49,P,227
S20191522504635,2020/07/11 13:08:16,P,234
S20191522504640,2020/07/11 12:59:13,P,276
S20191522504649,2020/07/11 09:25:25,P,271
S20191522504658,2020/07/11 13:31:51,P,230
S20191522504665,2020/07/11 13:53:29,P,226
S20191522504666,2020/07/11 13:35:54,P,231
S20191522504671,2020/07/11 13:04:06,P,229
S20191522504689,2020/07/11 08:27:10,P,266
S20191522504690,2020/07/11 08:36:46,P,277
S20191522504694,2020/07/11 09:39:12,P,254
S20191522504695,2020/07/11 09:59:34,P,230
S20191522504701,2020/07/11 09:00:12,P,279
S20191522504706,2020/07/11 09:47:37,P,234
S20191522504710,2020/07/11 08:05:43,P,227
S20191522504714,2020/07/11 12:07:39,P,239
S20191522504720,2020/07/11 08:01:35,P,230
S20191522504721,2020/07/11 07:20:42,P,287
S20191522504723,2020/07/11 07:57:11,P,255
S20191522504728,2020/07/11 07:49:11,P,230
S20191522504729,2020/07/11 08:09:41,P,227
S20191522504732,2020/07/11 15:51:33,P,232
S20191522504735,2020/07/11 06:08:31,P,229
S20191522504739,2020/07/11 05:04:47,P,228
S20191522504742,2020/07/11 06:12:41,P,232
S20191522504748,2020/07/11 10:04:24,P,230
S20191522504749,2020/07/11 10:12:24,P,228
S20191522504763,2020/07/11 06:22:15,P,234
S20191522504769,2020/07/11 05:26:06,P,227
S20191522504772,2020/07/11 05:38:52,P,232
S20191522504773,2020/07/11 05:09:05,P,233
S20191522504774,2020/07/11 05:21:44,P,229
S20191522504779,2020/07/11 09:43:38,P,230
S20191522504797,2020/07/11 10:16:20,P,230
S20191522504798,2020/07/11 10:08:23,P,230
S20191522504807,2020/07/11 09:05:18,P,283
S20191522504813,2020/07/11 08:51:19,P,269
S20191522504824,2020/07/11 06:26:38,P,232
S20191522504827,2020/07/11 05:13:32,P,228
S20191522504833,2020/07/11 07:34:49,P,230
S20191522504835,2020/07/11 04:06:39,P,231
S20191522504841,2020/07/11 12:03:16,P,228
S20191522504843,2020/07/11 18:25:37,P,232
S20191522504858,2020/07/11 07:45:15,P,227
S20191522504862,2020/07/11 05:17:38,P,227
S20191522504862,2020/07/11 10:57:45,P,244
S20191522504870,2020/07/11 07:29:25,F,12
S20191522504870,2020/07/11 07:30:45,P,228
S20191522504873,2020/07/11 08:56:03,P,227
S20191522504886,2020/07/11 14:19:18,P,222
S20191522504895,2020/07/11 15:25:27,P,36
S20191522504895,2020/07/11 15:26:50,P,233
S20191522504896,2020/07/11 14:10:25,P,231
S20191522504904,2020/07/11 07:53:14,P,227
S20191522504905,2020/07/11 15:01:23,P,229
S20191522504910,2020/07/11 14:02:16,P,227
S20191522504916,2020/07/11 13:16:37,P,232
S20191522504919,2020/07/11 14:23:13,P,231
S20191522504928,2020/07/11 11:57:14,P,269
S20191522504931,2020/07/11 13:40:06,F,115
S20191522504931,2020/07/11 13:42:35,P,2
S20191522504944,2020/07/11 06:04:19,P,236
S20191522504949,2020/07/11 05:34:30,P,231
S20191522504964,2020/07/11 05:30:14,P,238
S20191522504967,2020/07/11 10:47:43,P,226
S20191522504968,2020/07/11 10:37:58,P,228
S20191522504970,2020/07/11 12:15:47,P,228
S20191522504979,2020/07/11 05:56:17,P,268
S20191522504981,2020/07/11 07:25:41,F,189
S20191522504987,2020/07/11 15:05:30,P,225
S20191522504992,2020/07/11 15:31:04,P,280
S20191522504995,2020/07/11 15:35:55,P,274
S20191522505011,2020/07/11 15:21:30,P,225
S20191522505021,2020/07/11 08:41:34,P,268
S20191522505026,2020/07/11 08:31:47,P,230
S20191522505043,2020/07/11 14:57:20,P,229
S20191522505063,2020/07/11 08:22:51,P,230
S20191522505081,2020/07/11 12:38:39,P,235
S20191522505083,2020/07/11 08:13:48,P,231
S20191522505085,2020/07/11 08:17:54,P,281
S20191522505087,2020/07/11 14:27:18,P,227
S20191522505092,2020/07/11 14:51:40,P,228
S20191522505093,2020/07/11 14:14:28,P,278
S20191522505095,2020/07/11 13:12:26,P,230
S20191522505102,2020/07/11 13:49:32,P,228
S20191522505109,2020/07/11 13:23:10,P,231
S20191522505115,2020/07/11 13:27:12,P,226
S20191522505118,2020/07/11 18:29:40,P,278
S20191522505122,2020/07/11 15:17:34,P,226
S20191522505124,2020/07/11 15:13:29,P,233
S20191522505145,2020/07/11 15:09:29,P,228
S20191522505148,2020/07/11 12:42:49,P,272
S20191522505151,2020/07/11 12:51:38,P,277
S20191522505159,2020/07/11 05:47:22,P,228
S20191522505168,2020/07/11 05:43:08,P,238
S20191522505170,2020/07/11 04:02:34,P,232
S20191522505177,2020/07/11 06:16:57,P,231
S20191522505181,2020/07/11 05:51:28,P,231
S20191522512530,2020/07/11 15:40:48,P,266
S20191522512533,2020/07/11 17:19:33,P,232
S20191522512552,2020/07/11 17:10:47,P,273
S20191522512559,2020/07/12 02:34:39,P,232
S20191522512562,2020/07/12 02:17:51,P,231
S20191522512567,2020/07/12 02:22:02,P,231
S20191522512569,2020/07/12 02:05:17,P,225
S20191522512582,2020/07/12 02:09:24,P,231
S20191522512584,2020/07/12 02:47:18,P,237
S20191522512585,2020/07/12 02:01:12,P,226
S20191522512590,2020/07/12 01:52:41,P,235
S20191522512603,2020/07/12 03:08:13,P,226
S20191522512613,2020/07/12 03:12:57,P,229
S20191522512617,2020/07/12 02:59:48,P,229
S20191522512623,2020/07/12 02:38:55,P,227
S20191522512628,2020/07/12 03:04:02,P,232
S20191522512630,2020/07/12 02:51:26,P,229
S20191522512639,2020/07/11 17:44:55,P,253
S20191522512650,2020/07/11 18:04:26,P,226
S20191522512653,2020/07/11 18:40:04,P,281
S20191522512657,2020/07/11 20:25:06,P,232
S20191522512658,2020/07/11 18:21:36,P,231
S20191522512660,2020/07/11 17:55:05,P,269
S20191522512667,2020/07/11 18:13:17,P,238
S20191522512670,2020/07/11 17:15:33,P,230
S20191522512672,2020/07/11 17:06:40,P,231
S20191522512677,2020/07/11 17:02:01,P,241
S20191522512680,2020/07/11 23:47:53,P,225
S20191522512681,2020/07/11 17:36:30,P,235
S20191522512691,2020/07/11 19:58:55,P,227
S20191522512697,2020/07/12 03:25:28,P,235
S20191522512702,2020/07/11 21:50:55,P,226
S20191522512707,2020/07/11 21:04:53,P,229
S20191522512714,2020/07/12 05:05:44,P,228
S20191522512715,2020/07/11 20:03:21,P,234
S20191522512716,2020/07/11 21:00:33,P,238
S20191522512721,2020/07/11 21:34:56,P,232
S20191522512730,2020/07/11 20:16:23,P,235
S20191522512731,2020/07/11 22:07:53,F,221
S20191522512739,2020/07/11 19:54:34,P,228
S20191522512749,2020/07/12 01:44:17,P,227
S20191522512758,2020/07/12 00:13:27,P,234
S20191522512766,2020/07/12 00:17:45,P,232
S20191522512771,2020/07/12 01:14:45,P,236
S20191522512776,2020/07/12 01:23:22,P,227
S20191522512780,2020/07/12 01:19:03,P,230
S20191522512790,2020/07/12 03:50:44,P,226
S20191522512796,2020/07/11 22:03:27,P,230
S20191522512798,2020/07/11 22:12:26,P,227
S20191522512802,2020/07/11 22:16:37,P,400
S20191522512811,2020/07/12 01:48:31,P,236
S20191522512812,2020/07/11 22:29:23,P,227
S20191522512821,2020/07/11 21:30:36,P,228
S20191522512829,2020/07/11 21:21:55,P,229
S20191522512835,2020/07/11 18:17:27,P,235
S20191522512851,2020/07/12 06:15:17,P,230
S20191522512858,2020/07/13 14:53:45,P,231
S20191522512873,2020/07/11 21:17:44,P,228
S20191522512881,2020/07/12 05:00:56,P,225
S20191522512885,2020/07/12 03:29:45,P,229
S20191522512887,2020/07/11 20:42:58,P,232
S20191522512894,2020/07/12 00:49:30,P,232
S20191522512898,2020/07/12 00:53:39,P,232
S20191522512899,2020/07/12 01:02:09,P,224
S20191522512900,2020/07/11 22:33:32,P,228
S20191522512906,2020/07/12 04:08:14,P,227
S20191522512912,2020/07/12 01:10:42,P,229
S20191522512916,2020/07/12 06:19:47,P,227
S20191522512917,2020/07/12 01:27:32,P,231
S20191522512929,2020/07/11 17:49:49,P,227
S20191522512931,2020/07/12 02:55:35,P,226
S20191522512933,2020/07/11 19:46:30,P,237
S20191522512934,2020/07/11 17:40:59,F,209
S20191522512935,2020/07/11 17:23:43,P,228
S20191522512946,2020/07/12 00:57:52,P,231
S20191522512953,2020/07/12 02:30:27,P,232
S20191522512957,2020/07/12 02:26:12,P,232
S20191522512962,2020/07/12 01:31:43,P,231
S20191522512966,2020/07/12 01:35:51,P,227
S20191522512979,2020/07/11 17:59:43,P,231
S20191522512989,2020/07/12 00:04:34,P,232
S20191522512992,2020/07/12 00:09:09,P,239
S20191522512995,2020/07/11 22:37:41,P,230
S20191522513000,2020/07/12 03:54:53,P,237
S20191522513001,2020/07/12 00:00:14,P,234
S20191522513003,2020/07/11 23:43:24,P,232
S20191522513004,2020/07/11 23:51:57,P,228
S20191522513015,2020/07/12 01:40:02,P,228
S20191522513016,2020/07/12 02:43:12,P,226
S20191522513026,2020/07/11 22:25:14,P,229
S20191522513032,2020/07/11 23:56:07,P,230
S20191522513037,2020/07/12 00:34:31,P,233
S20191522513040,2020/07/12 01:56:58,P,228
S20191522513049,2020/07/12 00:21:57,P,227
S20191522513052,2020/07/12 00:26:07,P,228
S20191522513063,2020/07/12 06:10:56,P,226
S20191522513065,2020/07/12 00:45:14,P,238
S20191522513067,2020/07/12 00:30:20,P,232
S20191522513087,2020/07/12 01:06:19,P,245
S20191522513088,2020/07/13 12:10:39,P,233
S20191522513098,2020/07/12 00:41:04,P,229
S20191522513105,2020/07/11 21:59:10,P,226
S20191522513108,2020/07/11 20:47:11,P,226
S20191522513110,2020/07/11 17:27:53,P,227
S20191522513127,2020/07/11 21:46:45,P,227
S20191522513132,2020/07/11 20:29:33,P,231
S20191522513133,2020/07/11 20:20:47,P,231
S20191522513136,2020/07/11 20:33:49,P,225
S20191522513138,2020/07/11 20:56:22,P,228
S20191522513143,2020/07/11 21:26:08,P,227
S20191522513155,2020/07/11 20:51:32,P,230
S20191522513159,2020/07/11 17:32:00,P,240
S20191522513165,2020/07/11 15:47:02,P,230
S20191522513168,2020/07/11 15:55:36,P,228
S20191522513170,2020/07/11 21:13:24,P,227
S20191522513171,2020/07/11 19:42:08,P,224
S20191522513175,2020/07/11 19:30:06,P,233
S20191522513177,2020/07/12 06:24:40,P,244
S20191522513178,2020/07/11 18:09:03,P,233
S20191522513179,2020/07/11 20:38:32,P,229
S20191522513200,2020/07/11 21:09:21,P,229
S20191522513208,2020/07/11 20:11:53,P,232
S20191522513221,2020/07/11 19:34:50,P,228
S20191522513222,2020/07/11 20:07:30,P,228
S20191522513282,2020/07/12 07:10:25,P,230
S20191522513359,2020/07/12 07:05:25,P,236
S20191522513417,2020/07/12 07:22:18,P,230
S20191522513576,2020/07/13 07:46:37,P,243
S20191522513911,2020/07/12 07:17:03,P,232
S20192522504303,2020/07/12 07:28:42,P,231
S20192522508443,2020/07/12 03:38:10,P,231
S20192522508446,2020/07/12 03:42:24,P,228
S20192522508469,2020/07/12 03:17:09,P,228
S20192522508478,2020/07/12 03:33:55,P,227
S20192522508482,2020/07/12 05:23:28,P,231
S20192522508485,2020/07/12 03:21:28,P,228
S20192522508487,2020/07/12 05:31:49,P,228
S20192522508488,2020/07/12 05:27:41,P,236
S20192522508499,2020/07/12 05:49:34,P,230
S20192522508501,2020/07/12 05:45:25,P,228
S20192522508513,2020/07/12 04:03:42,P,230
S20192522508520,2020/07/12 05:18:27,P,230
S20192522508530,2020/07/12 06:02:23,P,230
S20192522508533,2020/07/12 03:46:32,P,232
S20192522508534,2020/07/12 05:14:14,P,228
S20192522508539,2020/07/12 03:59:13,P,225
S20192522508547,2020/07/12 05:35:56,P,231
S20192522508548,2020/07/12 05:53:41,P,229
S20192522508552,2020/07/12 05:09:55,P,228
S20192522508559,2020/07/12 06:06:41,P,2
S20192522508562,2020/07/12 05:58:09,P,227
S20192522508573,2020/07/12 05:40:11,P,226
S20192522508757,2020/07/13 09:38:36,P,229
S20192522508768,2020/07/13 15:33:30,F,221
S20192522508770,2020/07/13 15:27:36,P,237
S20192522508777,2020/07/13 17:14:47,P,236
S20192522508779,2020/07/13 17:10:44,P,226
S20192522508780,2020/07/13 19:32:49,P,228
S20192522508784,2020/07/13 18:46:35,P,234
S20192522508791,2020/07/13 16:28:29,P,230
S20192522508798,2020/07/13 13:36:28,F,5
S20192522508798,2020/07/14 14:35:48,P,238
S20192522508805,2020/07/13 17:57:53,P,231
S20192522508812,2020/07/13 15:13:28,P,237
S20192522508816,2020/07/13 08:34:07,P,240
S20192522508818,2020/07/13 12:42:42,P,231
S20192522508828,2020/07/13 10:48:24,P,232
S20192522508832,2020/07/13 18:34:13,P,236
S20192522508837,2020/07/13 18:06:17,P,232
S20192522508842,2020/07/13 17:48:43,P,233
S20192522508847,2020/07/13 15:23:17,P,237
S20192522508852,2020/07/13 20:02:42,P,225
S20192522508856,2020/07/13 12:38:06,P,233
S20192522508860,2020/07/13 12:47:05,F,221
S20192522508883,2020/07/13 15:38:16,P,237
S20192522508888,2020/07/13 18:42:21,P,236
S20192522508892,2020/07/13 19:42:37,P,286
S20192522508893,2020/07/13 19:27:33,F,232
S20192522508906,2020/07/13 08:05:47,P,237
S20192522508919,2020/07/13 07:51:34,P,13
S20192522508922,2020/07/13 08:10:35,P,234
S20192522508923,2020/07/13 07:56:27,P,231
S20192522508927,2020/07/13 09:49:24,P,228
S20192522508932,2020/07/13 10:18:47,P,232
S20192522508935,2020/07/13 10:44:19,P,231
S20192522508939,2020/07/13 10:10:40,P,229
S20192522508947,2020/07/13 07:41:23,P,237
S20192522508949,2020/07/13 08:01:06,P,237
S20192522508950,2020/07/13 07:36:17,P,238
S20192522508952,2020/07/13 08:49:41,P,280
S20192522508958,2020/07/13 08:16:01,P,238
S20192522508973,2020/07/13 09:58:46,P,235
S20192522508978,2020/07/13 12:24:12,P,244
S20192522508990,2020/07/13 12:33:19,P,239
S20192522508993,2020/07/13 12:15:35,P,227
S20192522509000,2020/07/13 12:56:10,P,224
S20192522509005,2020/07/13 10:22:51,P,232
S20192522509006,2020/07/13 12:29:08,P,232
S20192522509025,2020/07/13 10:04:57,P,7
S20192522509025,2020/07/13 10:06:24,P,234
