SN,test_time,test_result,total_time
S20189522504237,2020/07/11 14:08:21,P,111
S20189522506191,2020/07/11 05:18:03,P,115
S20190522505237,2020/07/11 12:24:38,P,107
S20190522522827,2020/07/11 00:32:53,P,110
S20190522522828,2020/07/11 03:35:17,P,109
S20190522522830,2020/07/11 06:40:26,P,112
S20190522522831,2020/07/11 02:40:25,P,112
S20190522522832,2020/07/11 00:38:08,P,110
S20190522522833,2020/07/11 02:03:57,P,113
S20190522522847,2020/07/11 07:55:46,P,110
S20190522522859,2020/07/11 06:11:11,P,116
S20190522522885,2020/07/11 01:10:31,P,113
S20190522522886,2020/07/11 05:10:50,P,113
S20190522522888,2020/07/11 08:14:45,P,110
S20190522522889,2020/07/11 05:02:14,P,114
S20190522522895,2020/07/11 01:17:02,P,114
S20190522522897,2020/07/11 05:37:47,P,115
S20190522522898,2020/07/11 07:48:21,P,110
S20190522522905,2020/07/11 00:42:29,P,107
S20190522522906,2020/07/11 00:46:51,P,114
S20190522522915,2020/07/11 01:35:58,P,114
S20190522522918,2020/07/11 00:57:08,P,115
S20190522522921,2020/07/11 08:33:31,P,114
S20190522522924,2020/07/11 00:30:42,P,114
S20190522522925,2020/07/11 01:12:39,P,115
S20190522522926,2020/07/11 00:27:38,P,111
S20190522522932,2020/07/11 01:30:53,P,115
S20190522522933,2020/07/11 01:14:49,P,112
S20190522522935,2020/07/11 01:19:12,P,111
S20190522522937,2020/07/11 05:44:04,F,13
S20190522522938,2020/07/11 05:52:25,P,112
S20190522522940,2020/07/11 03:32:59,P,113
S20190522522946,2020/07/11 03:45:43,P,111
S20190522522952,2020/07/11 05:33:28,P,113
S20190522522955,2020/07/11 01:43:33,P,114
S20190522522956,2020/07/11 01:52:52,P,113
S20190522522958,2020/07/11 02:01:31,P,112
S20190522522965,2020/07/11 02:26:14,P,113
S20190522522968,2020/07/11 05:50:14,P,115
S20190522522969,2020/07/11 02:06:04,P,110
S20190522522970,2020/07/11 01:58:08,P,110
S20190522522971,2020/07/11 12:59:11,P,111
