SN,test_time,test_result,total_time
S20189522505691,2020/07/11 07:57:41,P,120
S20189522505810,2020/07/12 01:28:00,P,119
S20189522506036,2020/07/11 03:50:37,P,120
S20189522506170,2020/07/11 09:29:05,P,123
S20190522508854,2020/07/11 00:15:37,P,120
S20190522508915,2020/07/11 03:06:06,P,118
S20190522509102,2020/07/10 23:59:16,P,123
S20190522509182,2020/07/11 00:10:57,P,119
S20190522522820,2020/07/11 01:39:42,P,123
S20190522522829,2020/07/11 00:28:00,F,789
S20190522522835,2020/07/11 13:30:02,P,124
S20190522522850,2020/07/11 00:51:30,P,121
S20190522522856,2020/07/11 14:59:34,P,128
S20190522522876,2020/07/11 13:40:48,F,112
S20190522522878,2020/07/11 01:05:05,P,151
S20190522522883,2020/07/11 01:59:13,P,121
S20190522522884,2020/07/11 01:10:21,P,124
S20190522522902,2020/07/11 01:27:12,P,123
S20190522522904,2020/07/11 00:44:26,P,121
S20190522522904,2020/07/11 08:00:05,P,111
S20190522522911,2020/07/11 03:18:13,P,120
S20190522522913,2020/07/11 02:24:28,P,122
S20190522522917,2020/07/11 05:26:35,P,120
S20190522522919,2020/07/11 00:41:58,P,121
S20190522522927,2020/07/11 01:12:45,P,124
S20190522522928,2020/07/11 03:25:47,P,121
S20190522522934,2020/07/11 01:17:23,P,115
S20190522522937,2020/07/11 05:44:37,P,119
S20190522522939,2020/07/11 02:09:49,P,122
S20190522522944,2020/07/11 02:29:39,P,122
S20190522522948,2020/07/11 05:36:04,P,122
S20190522522951,2020/07/11 01:19:54,P,121
S20190522522953,2020/07/11 01:56:48,P,124
S20190522522959,2020/07/11 01:53:52,P,122
S20190522522960,2020/07/11 08:08:59,P,118
S20190522522962,2020/07/11 03:08:24,P,123
S20190522522963,2020/07/11 02:04:06,P,123
S20190522522976,2020/07/11 13:45:28,P,121
S20190522522982,2020/07/11 05:47:37,P,117
S20190522522984,2020/07/11 02:15:04,P,124
S20190522522994,2020/07/11 01:02:12,P,123
S20190522523003,2020/07/11 08:32:26,P,123
